CultureMech ID	Recipe Name	Category	Medium Type	Valid	P1 Critical	P2 High	P3 Medium	P4 Low	Total Ingredients	Linked Ingredients	Coverage %	Issues	File Path
CultureMech:014067	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5156_Main_sol_J1086.yaml
CultureMech:014068	N/A	mediadive	N/A	No	3	0	2	2	8	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5158_Main_sol_J1088.yaml
CultureMech:014069	N/A	mediadive	N/A	No	3	0	2	2	9	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5159_Trace_vitamins.yaml
CultureMech:014070	N/A	mediadive	N/A	No	3	0	2	2	7	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_515_Main_sol_251.yaml
CultureMech:014071	N/A	mediadive	N/A	No	3	0	2	2	15	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5161_Main_sol_J1090.yaml
CultureMech:014072	N/A	mediadive	N/A	No	3	0	2	2	11	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5162_Main_sol_J1091.yaml
CultureMech:014073	N/A	mediadive	N/A	No	3	0	2	2	5	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5163_Main_sol_J1092.yaml
CultureMech:014074	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5164_Main_sol_J1093.yaml
CultureMech:014075	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5165_Main_sol_J1094.yaml
CultureMech:014076	N/A	mediadive	N/A	No	3	0	2	2	12	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5166_Main_sol_J1095.yaml
CultureMech:014077	N/A	mediadive	N/A	No	3	0	2	2	7	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5169_Solution_1.yaml
CultureMech:014078	N/A	mediadive	N/A	No	3	0	2	2	9	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_516_Main_sol_252.yaml
CultureMech:014079	N/A	mediadive	N/A	No	3	0	2	2	4	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5170_Solution_2.yaml
CultureMech:014080	N/A	mediadive	N/A	No	3	0	2	2	12	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5171_Main_sol_J1097.yaml
CultureMech:014081	N/A	mediadive	N/A	No	3	0	2	2	12	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5172_RST_vitamin_solution.yaml
CultureMech:014082	N/A	mediadive	N/A	No	3	0	2	2	11	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5173_Main_sol_J1098.yaml
CultureMech:014083	N/A	mediadive	N/A	No	3	0	2	2	11	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5174_Trace_element_solution.yaml
CultureMech:014084	N/A	mediadive	N/A	No	3	0	2	2	5	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5175_Main_sol_J1099.yaml
CultureMech:014085	N/A	mediadive	N/A	No	3	0	2	2	2	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5176_Main_sol_J1100.yaml
CultureMech:014086	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5177_Solution_1_50_x_stock.yaml
CultureMech:014087	N/A	mediadive	N/A	No	3	0	2	2	8	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5178_Trace_metal_solution.yaml
CultureMech:014088	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5179_Solution_2.yaml
CultureMech:014089	N/A	mediadive	N/A	No	3	0	2	2	11	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_517_Main_sol_253.yaml
CultureMech:014090	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5180_Solution_3.yaml
CultureMech:014091	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5181_Solution_4.yaml
CultureMech:014092	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5182_Mixed_solution.yaml
CultureMech:014093	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5183_Solution_5.yaml
CultureMech:014094	N/A	mediadive	N/A	No	3	0	2	2	22	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5184_Solution_6.yaml
CultureMech:014095	N/A	mediadive	N/A	No	3	0	2	2	15	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5185_Vitamin_solution_A_1000_x_stock.yaml
CultureMech:014096	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5186_Vitamin_solution_B_1000_x_stock.yaml
CultureMech:014097	N/A	mediadive	N/A	No	3	0	2	2	11	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5187_Main_sol_J1101.yaml
CultureMech:014098	N/A	mediadive	N/A	No	3	0	2	2	4	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5188_Alkaline_solution.yaml
CultureMech:014099	N/A	mediadive	N/A	No	3	0	2	2	8	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5189_Main_sol_J1102.yaml
CultureMech:014100	N/A	mediadive	N/A	No	3	0	2	2	11	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_518_Trace_element_solution_A.yaml
CultureMech:014101	N/A	mediadive	N/A	No	3	0	2	2	13	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5190_Main_sol_J1103.yaml
CultureMech:014102	N/A	mediadive	N/A	No	3	0	2	2	11	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5191_Trace_element_solution_SL-11.yaml
CultureMech:014103	N/A	mediadive	N/A	No	3	0	2	2	14	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5192_Main_sol_J1104.yaml
CultureMech:014104	N/A	mediadive	N/A	No	3	0	2	2	7	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5193_Main_sol_J1105.yaml
CultureMech:014105	N/A	mediadive	N/A	No	3	0	2	2	13	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5194_Main_sol_J1106.yaml
CultureMech:014106	N/A	mediadive	N/A	No	3	0	2	2	13	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5195_Main_sol_J1107.yaml
CultureMech:014107	N/A	mediadive	N/A	No	3	0	2	2	13	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5196_Trace_elements_solution.yaml
CultureMech:014108	N/A	mediadive	N/A	No	3	0	2	2	12	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5197_Main_sol_J1108.yaml
CultureMech:014109	N/A	mediadive	N/A	No	3	0	2	2	4	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5198_Main_sol_J1109.yaml
CultureMech:014110	N/A	mediadive	N/A	No	3	0	2	2	9	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_519_Vitamin_solution_B.yaml
CultureMech:014111	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5200_Main_sol_J1111.yaml
CultureMech:014112	N/A	mediadive	N/A	No	3	0	2	2	10	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5201_Main_sol_J1112.yaml
CultureMech:014113	N/A	mediadive	N/A	No	3	0	2	2	12	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5202_Main_sol_J1113.yaml
CultureMech:014114	N/A	mediadive	N/A	No	3	0	2	2	3	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5203_Main_sol_J1114.yaml
CultureMech:014115	N/A	mediadive	N/A	No	3	0	2	2	16	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5205_Main_sol_J1115.yaml
CultureMech:014116	N/A	mediadive	N/A	No	3	0	2	2	15	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5206_Main_sol_J1116.yaml
CultureMech:014117	N/A	mediadive	N/A	No	3	0	2	2	7	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5208_Main_sol_J1118.yaml
CultureMech:014118	N/A	mediadive	N/A	No	3	0	2	2	5	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5209_Vitamin_mixture.yaml
CultureMech:014119	N/A	mediadive	N/A	No	3	0	2	2	6	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_520_Main_sol_254.yaml
CultureMech:014120	N/A	mediadive	N/A	No	3	0	2	2	8	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5210_Metal_mixture.yaml
CultureMech:014121	N/A	mediadive	N/A	No	3	0	2	2	12	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5211_Artificial_seawater.yaml
CultureMech:014122	N/A	mediadive	N/A	No	3	0	2	2	5	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5212_Main_sol_J1119.yaml
CultureMech:014123	N/A	mediadive	N/A	No	3	0	2	2	4	0	0.0	P1.3: Missing required field: name; P1.3: Missing required field: medium_type; P1.3: Missing required field: physical_state; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 80%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/solutions/mediadive/mediadive_5213_Main_sol_J1120.yaml
